cleansing,sentiment,predicted_sentiment
murah harga lcgc mobil bekas toyota fortuner juta cek daftar disinitranslate post,1,Positif
jual bmw th warna merah ac dingin kaki nyaman mesin normal temperatur aman minus pajak off reks steering rekssteering tinggal pasang,0,Netral
pistol carry favorit mimin suka sigseries p p sulit lepas glock glock gen mos opticready,0,Netral
min isuzu mitsubishi minibus kayak hiace skrg udah mesin cc euro skrg udah gak larang pabrikan body gak,0,Netral
abadi spesies mitsubishi bm meghilang warga pt warga express ekonomi non ac pagaden kampung rambutan via pamanukanpp dc body unknow by karoseri,0,Netral
kirim foto daihatsu rangkasbitung lebak banten yan wijaya post,0,Netral
battleship island nali gunkanjima pulau kapal perang letak pulau hashima beli kumpul mitsubishi revolusi industri,0,Netral
hadir honda amaze juta brio versi sedan canggih super irit baca,1,Positif
skuad indonesia daihatsu indonesia masters ayo dukung juang dimtranslate post,1,Netral
nonton bulutangkis indonesia daihatsu indonesia master bwf super selasa minggu januari istora gelora karno tanah abang jakarta pusat live tv gratis mnc,0,Netral
wts tiket daihatsu indonesia master day bantu temen gajadi nonton suami gabisa cuti tiket day regular harga beli tiket nego alus minat serius dm yaaaaa,0,Netral
nyaman addon xtra carry on rpribu tunggu terbang airasiaindonesia promoairasiatranslate post,1,Positif
toyota corolla veteran corvet th serius silah cek unit warna hijau plat mobil nongkrong transmisi manual pajak on pribadi mobil bpkb,1,Positif
babak daihatsu indonesia masters lanjut besok wib jadwal wakilwakil indonesia ayo semangat dimtranslate post,1,Netral
spotv indonesiamasters,0,Netral
toyota tesla beda kelola usaha toyota tesla milik mirip beda signifikantranslate post,0,Netral
sahabat ikut giveaway bareng daimin benda muncul dapat tiket masuk daihatsu indonesia masters gampang,0,Netral
ketua kpps tenda udah kaya wedding gimana nikah high quality single adek kandung umur nikah kpps milu pemiluamandamai milu,2,Negatif
harga tara honda crv senapan amerika serikat murah min orang beli katakata mimin dengar coba lihat harga,2,Negatif
armada rintis po marita diri nama bis usaha otobus po usaha buka pt cuman bis sasis hyundai mighty,0,Netral
sosok pria nyentrik kenal pakde bei budiono kolektor mobil mazda klasik tipe koleksi mobil mazda klasik antranslate post,0,Netral
thread perilaku kendara mobil audi a renggut nyawa selvi amalia nuraeni mahasiswi universitas suryakencana cianjur tabrak kendara sepeda motor fakta tewas,2,Negatif
jan kompascom tim khusus polres cianjur jawa barat kejar kendara mobil audi a duga tabrak mahasisw,2,Negatif
anggota polisi pakai audi a harga mmohon usut tuntas listyosigitptranslate post,2,Negatif
leodaniel tutup daihatsu indonesia masters menang indonesia raih gelar dimtranslate post,1,Positif
terima kasih coach irwansyah harry hartono herry iman pierngadi aryono miranat sukses bawa anakanak asuh raih gelar daihatsu indonesia masters capai,1,Positif
wtb tiket daihatsu master langsung codtranslate post,0,Netral
teume liat gantung boneka bagcharm truz ensky matetsu sekitar istora senayan gak final dim daihatsu master ketemu,0,Netral
jan jan leodaniel sukses tahan gelar juara daihatsu indonesia masters kampiun kalah kimanders denmark,1,Positif
toyota kijang kf karoseri astra ac dingin powersteering body mulus interior bagus mesin sehat surat lengkap pajak off lebih cek lokasiiiiiiiiii wa trans,0,Netral
ketawa pdhl beliau kuasa malu malu lupa tinggal indonesia,2,Negatif
netral,0,Netral
feb polisi istri audi a harga masuk iring rombong urus dinas nabrak mahasiswi sampe tinggal nutupnutupin,2,Negatif
jual mazda hb transmisi automatic pajak idup km rb kaki empuk mesin harga juta nego lokasi tangseltranslate post,0,Netral
gaji biar harta disalahkantranslate post,2,Netral
thread mobil toyota camry pelat merah nomor polisi bh z alami celaka tunggal rs siloam jambi tumpang mobil wanita busana,2,Negatif
halo honda lovers dapat mobil honda impi diskon unit rakit tawar spesial info hubung febby ayu,1,Positif
warganet ramai bicara jalur lingkar mrt jakarta mrtjakarta studi pt mrtj korea selatan hyundai rotem pemprov dki fase fatmawati,0,Netral
jual bmw manual warna asli merah ferari lahir nopol ab pajak off kaleng mesin silinder bandel sehat halustemperatur aman kaki nyaman ac dingin jok,1,Positif
mazda familia warna langka jt nego pajak on surat surat lengkap bpkb stnk faktur manual book buku serivce kunci body muluss warna rare ungu sesuai faktur mesin sehat,1,Netral
mazda familia warna rare jt nego pajak on surat surat lengkap bpkb stnk faktur manual book buku serivce kunci body muluss warna rare ungu sesuai faktur mesin sehat kering,0,Netral
feb temu janggal sopir audi bingung mobil pelat ganti beda milik atas nur sugeng mobil kendara audi a,2,Negatif
trans op jihoon liat bmw sr keren asli motor impi treasuremembers,1,Positif
kedai makan mesti taraf bmw baharu lesen bmw tengok video malaysiamadani nediamadani join group post,2,Negatif
bmw low km pajak jalan interior ekterior awat kondisi istimewa pakai surat lengkap aman listrik aman normal mesin sehat service rutin,0,Netral
toyota corolla dx plat bandar lampung pajak on surat lengkap mesin kering no rembes ban tebal central lock jok plafon karpet dasar bagus rpm thermo kmh on lampu,1,Netral
jual bullbar mobil mitsubishi tr harga rp dapat shopee shopeeidtranslate post,0,Netral
kirim foto mitsubishi cirebon,0,Netral
beda colok toyota avanza daihatsu xenia wajib,0,Netral
halo sahabat daihatsu kabar bahagia daimin kasih sempat ngembangin bisnis umkm ikut daihatsu sahabat umkm kolaborasi ukmindonesiai,1,Positif
tebak jurus post,0,Netral
hyundai santa fe diesel irit kencang seater fitur nyaman anggap beli suv jerman buat korea udah coba ogah suv diesel ladder frame,1,Positif
surviving sepsis campaign international guidelines for critical care medicine,0,Netral
jual bmw mb th manual transmission warna silver kondisi awat antik orisinil interior hitam ac dingin mesin halus kering bocor oli dongkrak asli,1,Positif
toyota mitsubishi kayak senang predikat superior jalan shg lomba beli fortuner pajero translate post,1,Positif
saksi indonesia satu selasa februari wib live tvone live streaming acara sembah pt sukun wartono indonesia,0,Netral
kirim foto,0,Netral
tumpang honda brio inisial cerita momen cekam sopir fortuner giorgio ramadhan amuk pakai senjata replika senopati aku syok aksi giorgio diceritak,2,Negatif
wuling jual air ev negara ga anak kena nyinyir udh slah bngttranslate post,2,Positif
semangat indonesia satu selasa februari jam wib live tvone live streaming acara sembah pt sukun wartono indonesia,1,Netral
hi sahabat milik daihatsu idam dapat promo spesial iims langsung booth daihatsu jiexpo mayor hall a jakarta pusat tanggal,0,Netral
bmw kondisi bahan sesuai foto mesin ganti corona mesin asli tdk stnk bpkb lengkap no rangka no mesin pajak off idr jt serius langsung wa,2,Netral
mercedes warna hitam lumayan tarik mobilnyatranslate post,1,Netral
iims gratis ikut wuling bagibagi tiket iims keluarga wuling rumah tiket gratis iims wuling bagibagi tiket,1,Netral
ramai harga axia mahal bezza meh sa awak explain soal mahal axia platform dnga daihatsu new global architecture ramai,2,Negatif
fortuner tabrak brio damai aw resmi cabut lapor polisi nomor lpbiispktpolres metro jakselpolda metro jaya lapor februari transl,2,Negatif
warna hitam suka cipta jalan hidup penuh warna kenal jaket eksklusif kolaborasi hyundai creta dynamic black edition pionir premium streetwear,1,Positif
heres styleandinnovationinonesuv alvez alvez tampil eksterior interior sleek stylish jalan tenang aman teknologi adas wind wuling remote,1,Positif
segmentasi pasar suv tahu diacakacak wuling alvez posisi harga kejut mobil kelas honda hrv banderol tara toyota,0,Netral
jual bmw manual taun ss lengkap pajak off plat mesin sehat ac dingin pw normal smua ps enteng kaki aman cat oke interior rapi udah full mtech frp harga juta,0,Netral
bengkel redam mobil pasang jenis mobil redam mobil bandung pasang area home service bandung jawa barat sesuai konsultasi gratis wa,0,Netral
mitsubishi fe ban ps body rakit karoseri tugas turun mesin bumper depan copot bumper pakai henis bumper towing seat tumpang,0,Netral
kombinasi atgm mobil toyota primadona medan tempur modern letalitas atgm hancur tank lindung hardkill active protection,1,Positif
berita tumpang brio kuning gimana beliau ganti rugi mobil trus gebrak orang kaca n kap mesin trus jg tabrak mental,2,Negatif
ganteng make bmw,1,Netral
nikmat program bunga spesial toyota innova zenix gasoline baik rate proses cepat mudah tunggu nikmat mudah tawar bunga spesial,1,Positif
awat kala mobil tahan cat kinclong daihatsutips post,1,Positif
kirim foto post,0,Netral
welcome calon tahana toyota gr hybrid beneran tahana terusterusan singkir saing lmdh kirakiratranslate post,0,Positif
feb dpt vios harga rmkk enjin l platform daihatsuperodua tepi accord kawin city,0,Netral
mitsubishi xfc concept konsep mobil compact suv gabung ahli ratus alam mitsubishi motors kembang kendara,0,Netral
ignis kuasa kuat eternity core gak tinggal ultraman trigger pkl wib rtv cakep,0,Netral
mitsubishi bal terima kasih agus utk beli mitsubishi canter fe shdx moga usaha sukses promo dp juta silah hub marketing,1,Positif
toyota mobil hybrid subsidi pemerintahtranslate post,2,Netral
seremban polis ambil terang pandu trak pikap toyota hilux kereta jenis bmw libat jadi buli jalan lebuh raya seremban port dickson spdh,2,Negatif
champs kabar gembira alterchamps alter ego esports resmi hyundai gowa hyundai gowa dealer group hyundai besar network luas,1,Positif
titik terang identitas kemudi pajero onani jpo setiabuditranslate post,2,Negatif
qrt tweet mention teman pilih mobil wuling suka impresi hashtag wulinggjaw alvez styleandinnovationinonesuv air ev driveforagreenlife,0,Netral
wulingmotors bagibagi hadiah wulingshareandwin gjaw pilih qrt mobil wuling suka wulinggjaw tweet menang hadiah total nila juta,1,Positif
has investigasi narasi mobil tabrak selvi jenis mitsubishi pajero sport audi supirnya sangka tumpang mobil pajero akp,2,Negatif
civic wonder sb surat lengkap hidup taat pajak mesin refresh cat kerok total pw ps ac dingin minus head unitaudio gak harga rp jt nego losss lokasi sidoarjo tlp,0,Netral
barusan liat billboard hyundai lucu lucu asli baper diantarsangbintang,1,Positif
sekretaris pmi kota jakarta utara bambang sutarna buka giat latih kuat karakter kapasitas sertifikasi giat berkolaburasi pt astra daihatsu motor,0,Netral
bab benci susah pilih tayar perempuan pilih gelang mantap masuk toyota chrtranslate post,2,Negatif
syarikat cadang tingkat pelabur hyundai coway iobed gs energy tani pintar carbon capture storage bina negara pusat lidi,0,Positif
beli alat nama neurofeedback potensi bantu pasien trauma adhd alat harga asli juta karna pajak jt ngeliat berita mobil subsidi,0,Netral
beli brio st gen mesin swap brio diesel india mantep ken rasain honda dieseltranslate post,1,Positif
selamat sukses,1,Netral
agya gr sport brio rs kendara,0,Netral
cari lokerbekasi apply info loker pt hyundai motor manufacturing indonesia buka lowong kerja bidang part development staff lulus teknik mesininsinyur,0,Netral
ramadan sale promo laku beli tipe almaz rs pro dp rp juta cicil rp juta discount juta tukar mobil gratis biaya,1,Positif
grand civic th manual transmission mt warna cokelat muda metalik ori lahir bom cat ulang pajak isi desember kaleng bpkb stnk aman,1,Positif
ketua pssi erick thohir penuh janji angkat sepak bola indonesia maju erickthohir terobos timnas indonesia salah satu,1,Positif
toyota calya harga rp bursa mobil wtc mangga lantai no bursamobilseken bursamobilwtcmanggadua besar onestopshopping lengkap bebascalo honda,0,Positif
apr ga kasih insentif pegawai hanung fajar prabowo hanungprabowo dec toyota innova zenix wuling air,0,Netral
fans kpop lawan krisis iklim guna batu bara kpopplanet bts army indonesia kirim surat buka hyundai mundur kerjasama adaro bangun,0,Netral
jujurly new carry emang kuat badak cula mesin kbc new carry buat tangguh tenaga irit bahan bakar suzuki suzukiindonesia suzukitemanberkend,1,Positif
rasa bebas kendara all new honda brio nikmat sensasi kendara senang hemat bahan bakar milik mobil impi mudah biaya,1,Positif
keluarga wuling tebak gak hayo kirakira mobil wuling seri wulingmotors driveforabetterlifetranslate post,0,Netral
mobil mg jembatan mobil hyundai tugu pahlawan selamat ulang felix tandiawan moga senantiasa berkat tuhantranslate post,1,Positif
ruang tamu pakai mitsubishi hp bilik sharp plusmacluster hp mitsubishi sumpah on kejap sejuk bilik sejuk,0,Netral
apr daihatsu toyota lexus kena mobil jdm imut daihatsu sedan mewah lexus barubaru mobil produksi grup toyota libat,0,Netral
duplikat kunci mobil honda dekat padalarangtranslate post,0,Netral
beli ioniq klik hyundaicretatranslate post,0,Netral
mobil merk mitsubishi enak klo mudik posko jamu post,1,Positif
kalimat jelek ga paham spok,2,Netral
ulsan hyundai vs pohang steelers kota labuh timur milik saing panas medio hadir bawa kleague tanding donghaean derby nikmat transl,0,Netral
daihatsugiveaway spesial lebaran check sahabat ikut kuis dapat merchandise tarik daihatsu follow daihatsuind postingan ceritain first,0,Positif
saksi program kabar mudik tvone versi arus program berita unggul tvone sembah pt sukun wartono indonesia wuling dukung entrostop bank syariah,0,Netral
hai kak daftar imei hp bawa hand carry harap laku registrasi imei scan barcode tugas loket daftar imei kait pendaftara,0,Netral
bebenang daihatsu kesah bahawa syarikat salah uji malang mohon kelulus atur model,2,Negatif
penat ria,0,Netral
bohong tes selamat bos daihatsu orang ritranslate post,2,Negatif
daihatsu konfirmasi aku salah uji selamat celaka aplikasi tuju regulasitranslate post,2,Negatif
honda city idsi mt lengkap kakikaki kokoh mantap sopan nek amet sewu ac dingin sedingin sikap lcd android parking cam iso gae nontok duso,1,Positif
mesin rumput mesin rumput stroke engine honda harga mahal senyap gegar kuat few choice kat kedai hardware jenama,0,Netral
fotoprofilbaru,0,Netral
segmen premium suv family proton murah kelas cakap mahal banding mitsubishi xpander perodua alza,1,Netral
minta lonjak insentif wuling klaim air ev indentranslate post,1,Netral
info hilang sunardi hilang mobil suzuki warna silver nopol bskt sewa ade novambri arifin sdh hubung temu mobil,2,Negatif
mei sewa roof box bagasi tambah atap mobil merk hapro thule otorack whale jenis info,0,Netral
hang takpala kaya pakai civic jawap alhamdulillah orang kenal tak otw makan wife motor honda wave second,1,Positif
siaranperskemnaker menteri ketenagakerjaan pt hyundai motor manufacturing indonesia hmmi jajak kerja kembang latih teknisi juru kendara listrik electric,0,Netral
dprd provinsi banten ada ambulans anggar mobil jadi ambulans mitsubishi pajero sport mudah antar,1,Positif
sekretariat dewan wakil rakyat daerah dprd provinsi banten mobil ambulans butuh mobil ambulans,0,Netral
jual daihatsu mojokerto harga rp dapat shopee shopeeidtranslate post,0,Netral
bawa pulang stargazer trade in benefit juta klik hyundaiindonesiatranslate post,1,Positif
hadir program hyundai hadir untuk untung langgan post,1,Positif
nilai investasi hyundai motor indonesia nila us miliar pakat november penandatanganan mou ragu realisasi investasi hyundaitranslate post,0,Positif
gumproud systema jenama muka jepun,0,Netral
kalo lawan jeonbuk hyundai persis esemka ga maksud merk mobil nama klub gitutranslate post,0,Netral
hate it when a bad memory comes rushing and circling inside my head it ruins my mood for a good few days mochi kitty cant apologize enough for my failure in helping,2,Netral
reply kreatif serta hastag seriusgiveaway ngga ikut sahabat translate post,0,Netral
bintang keluarga tani pthmi hyundaiid hyundailovers hyundaistargazertranslate post,0,Netral
hai agen moladin jual mobil bekas aplikasi moladin gampang simak video terusmajubersamamu moapapunmoladin,1,Positif
minggu semangat toyota friends semangat ngapain reply tweet toyotaafterhourstranslate post,1,Netral
mobil daihatsu upgrade produk daihatsu cinta produk gimana produk goda maaf daihatsuin,1,Positif
fitur find my car fitur posisi mobil guna situasi lupa posisi parkir mobil pinjam,0,Netral
laptop msi titan sertifikasi vesa displayhdr jamin alam hdr imersif game streaming,1,Positif
wuling formo max bak besar segmennyatranslate post,1,Netral
info hilang rina hilang mobil toyota avanza type g cc warna abuabu nopol bwzg sewa des sd des mobil tdk kembali,2,Negatif
mobil hyundai ioniq kawasan labuh tanjung priok kumparanototranslate post,0,Netral
mobil suzuki ertiga ag cl warna coklat lintas km tol warugunungsari tibatiba henti dadak bahu jalan kemudi tinggal via detikjatimtranslate post,2,Negatif
liat mobil wuling kantor lucu warna pink mobil listrik mini lucu warna body nyatranslate post,1,Positif
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi on cek tanda tanda tubuh asam,2,Negatif
cari mobil all new honda lok karawangpurwakarta hubung wa promo diskon puluh juta hubung rp brimo georginanjenga blackpink,0,Netral
info lengkap hubung dealer dekat kota wuling call center kunjung sk laku wulingmotors driveforabetterlife airev almazhybrid,0,Netral
rasa mudah beli mobil toyota paket spekatakuler gratis asuransi tahunsenilai juta rupiah bunga cuman special rate innova zenix gasoline bunga,1,Positif
mugo mugo kuthone aman ora gampang provokasi kabeh sugih kabeh sehat daerahistimewayogyakarta yogyakarta sleman bantul kulonprogo gunungkidul,1,Positif
sahabat tau ngga isi air aki langsung nyala mesin mobil yap aki mobil rusak lhotranslate post,0,Netral
baik isi air aki diam menit sel aki resap elemen kimia elektrolit air aki share info keluarga sahabat,0,Negatif
daihatsu indonesia daihatsuind oct ken nikah korban harap palsu kalo hadiah lupa follow daihatsu on gbox era is live claim your gbox now each gbox contains one three rewards eth gbt or redacted dont out supply is limited,0,Netral
lgi ganggu livinnya bankmandiri,2,Netral
lepas pedal gas lupa lepas pedal gas pindah gigi lepas pedal gas putar mesin turun kurang getarantranslate post,0,Netral
ready nik sedia stok katalog price list mobil honda japri dapat promo tarik lai paket dp tenor,0,Netral
order semangat lengkap sistem power steering tingkat tenaga putar roda kemudi suzuki new carry ringan,1,Positif
daftar harga mobil toyota januari pakemomobil jelasamantranslate post,0,Netral
jual mobil honda brio ckd lokasi purwakarta harga jt nego jabar antar cek kondisi mobil lebih dm jualmobil mobilbekas mobilberkualitas,0,Netral
jual mobil honda brio cbu lokasi purwakarta harga jt nego jabar antar cek kondisi mobil lebih dm jualmobil mobilbekas mobilberkualitas,0,Netral
thanks for my xrp bonus abdullah cryptomastercom sajjadcj nyzteazer merevik anthonyrosigno byetwitr simondegraff recklessrobot fikri dalbyhelen ddtunsta,1,Netral
relevan berlanjuttranslate post,1,Netral
tuju beli mobil hyundai accent harga jt total awat remaja cat ulang juta jajan saran,2,Positif
sujud mbrebes mil ganok suarane sampe teles kebes gak cendol dawet,0,Netral
fakta postingan sebut bagi mobil honda civic acak etik facebook hoaks lengkap,2,Negatif
informasi lengkap sistem selamat aktif hyundai smartsense staria hubung via whatsapp google meet link,1,Positif
dapat promo tarik bonus limpah logam mulia bunga kredit rendah dp pilih tenor extra cashback juta tunggu milik all new,1,Positif
program awat milik mobil mitsubishi post,0,Netral
honda crx delsol targa roof elektrik basic surat akur pajak mesin ba manual transmision kaki kaki asli bawa ferio harga murah jangkau,1,Positif
milik mobil yaris tabrak singa taman safari muncul tanggap gelitik joswito,2,Negatif
bagasi milik kapasitas maksimal liter suzuki all new ertiga hybrid tunjang aktivitas urban hustler giat suzuki family,1,Positif
mamalukan institusi klo gk senjata hisa ngamuk kaya ginitranslate post,2,Negatif
selamat ingat isra mikraj nabi muhammad saw mari tingkat iman takwa isra mikraj sahabat daihatsu daihatsusahabatku,1,Positif
dasar lapor bpbd sulsel februari februari catat kabupatenkota dampak cuaca ekstrem banjir angin kencang tanah longsor wilayah,2,Negatif
pj gubernur heru budi mobil dinaskendaraan alih anies jabat heru kendara dinas sekretariat negara mobil toyota innova,0,Netral
cek instagram salam saudara suzuki indonesia suzukilovers nyala nyali suzukiloversid suzukilovers on cek instagram salam saudara suzuki indonesia suzukilovers nyala nyali,0,Netral
menangin hadiah heboh belanja tokopedia ikut seru tatapaket tokopedia via tokopedia,0,Positif
menjelangramadhan tiada bahagia syukur tiada syukur sabar tiada sabar maaf marhaban ramadhan mohon maaf lahir batin sahabat selamat tunai,1,Positif
ngajigusbaha ngajifikih,0,Netral
enak menteri uang menkeu sri mulyani turun pesawat bandara jalan jauhjauh jemput sayang gemerlap fasilitas sang menteri,1,Positif
official suzuki indonesia suzukiindonesia apr main tebaktebakan suzuki ignis lewat gerbang tol hitung iwan rahadian rahadianiwan on iwan rahadian,0,Netral
viral video kendara madam bakar halang mobil parkir rumah unggah mobil damkar sulit lintas jalan kopo gg hj topek babakan asih kota,2,Negatif
april shopee temu evita guna untung beli toyota agya harga rp temu ada menandatangani serah terima,1,Positif
on,0,Netral
april shopee temu devi agustina anggraeni guna shopee untung beli toyota agya harga rp temu ada menandatangani,1,Positif
duga laju cepat mobil honda brio hantam aktual online aktualonline on saji berita baru,2,Negatif
official suzuki indonesia suzukiindonesia feb kuis suzuki iims perhati tulis kolom komentar joesa bgok joesa on enjoy whatsapp line id joesabgok facebook joesa bgok instagram joesabgoks,0,Netral
sunroofnya fungsi berbedabeda gantung milik tipe suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
tahu fakta allgrip pro wd suzuki jimny mode kendara cocok medan check it out suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate,1,Positif
udah ketemu mobil impi situs pasti aju kredtinya dsf dp cicil dapat promo bonus tarik bulan kunjung,1,Positif
beli mobil wuling nama pribadi usaha kecewa qc check tdk lolos cacat on china needs better story tellers here are people from arab countries visiting xinjiang but all get are some impersonal photos and videos theres no memorable theme headline phrases or funinteresting stories instead these people should have been interviewed,2,Negatif
tarik beli mobil agya spesifikasi harga mobil toyota agya tipetranslate post,0,Netral
altlit raih emas hadiah mobil toyota keluar pebulutangkislegendaris pssi atletbulutangkis thomascup thomascup sipipihitam dieputri on initiator program pijar ajar remote area program disaster management ctarsa foundation former creative kompastv former associate producer trans,1,Positif
toyota daihatsu indonesia pasti raizerocky dampak skandal uji tabrak tempootomotiftranslate post,0,Netral
bank rakyat indonesia bri sedia hadiah mobil hyundai creta dagang beli pasar induk kramat jati jakarta timur belanja transaksi uang tunai sindonews,1,Positif
kasta rendah tumpang tumpang xl kabin luas tumpang fitur reclining seat baris tiga atur nyaman,1,Positif
test test resolusi ganti mobil wuling alvez holiyay bal singapore gaji kasih thr orgtu adik lipat rajin ibadah diet,1,Positif
butuh bawa muat butuh torsi manfaat torsi mobil pick up check it out suzuki suzukiindonesia suzukitemanberkendara yourgeartransl,1,Positif
torsi butuh putar objek mesin mobil gerak laju mobil pick up tenaga torsi butuh mobil jalan,0,Netral
kronologi bambang kayun dakwa terima suap uang barang mobil toyota fortuner nila rp miliartranslate post,2,Negatif
penasaran ken ngeliat mobil hyundai ioniq ppnnya dateng hyundai exhibition diadain mall indonesia liat mobil langsung,0,Netral
wihhh keren trailer spiderman across spiderverse hyundai ioniq gak sabar nungguin film dateng hyundaimotorid exhibition,1,Positif
juta dp mobil suzukitranslate post,0,Netral
suzuki baleno sisi elegan desain velg baru modern eyecathing orang nengok jalan suzuki suzukiindo,1,Positif
gak kendara modern rem tromol lebih banding rem cakram simak suzuki family suzuki suzukiindonesia suzukitema,1,Positif
lihat video bayu hutama motor tiktok,0,Netral
bus danau raya jurus solokpadang hilang kendali tabrak tebing koto gaek via infosumbar,2,Negatif
wulingquiz wulingmotors hadir indonesia mobil wuling favorit share alas hadiah saldo ewallet total nadatunggu nematz on opo jareee,1,Positif
sopir duga antuk fortuner terjun sungai cilegontranslate post,2,Negatif
berita populer kumparanoto kamis mekanik indonesia juara kompetisi teknisi thailand kumparanoto,1,Netral
mobil butuh putar mesin laju jalan sesuai medan gigi suzuki suzukiindonesia suzukitemanberkendara yourgear,0,Netral
opsi transmisi engine brake jalan turun tajam tanjak bilang curamtranslate post,0,Netral
malam hotel kawasan jalan lapang banteng afriyani afriyani kendara mobil daihatsu xenia jalan,0,Netral
jan alas marcuskevin putus mundur babak daihatsu indonesia masters tanding lawan wakil china kiky paramita paramitakiky on,0,Netral
viral media sosial video unit mobil toyota fortuner habis lalap jago merah sisa rangka mobil sajatranslate post,2,Netral
hidup kadang kayak angrybird kalo gagal babi ketawa recehkantwitter,2,Negatif
bri cabang sentani gelar undi panen hadiah simpedes,0,Netral
panggil konsumen mobil honda cek status recall sekarangtranslate post,0,Netral
daihatsu indonesia daihatsuind mar tebak tanya ribu saldo astrapay orang untung syarat follow dedi afianto afiantodedi on rizka tri destiani abisatya giandra pandega,1,Positif
netral,0,Netral
promo mobil honda jabodetabek harga murah terbarutranslate post,1,Positif
mobil toyota kijang tabrak pohon trenggalek celaka tewas kemudi kijang via detikjatimtranslate post,2,Negatif
sobat shopee hasil mobil toyota agya flash sale akbar harga rp kurniawan eko febbry setiawan evita adinda permata devi anggraeni temu,0,Positif
wanita medan resmi terima mobil agya harga rp flash sale rp shopeetranslate post,0,Positif
siang panggang jalan solo malemnya kumbah jakal,0,Netral
pensiun orang jalan hobby profesi,1,Netral
kenal tangguh mobil wd awat rutin performa jaga paham dos and dontsnya lambat suzuki suzukiindonesia suzukitemanberkendara,1,Positif
adinda kantong mobil toyota agya dinantinantikannya lengkap stnk nama plat suratsurat resmi sindonews news translate post,0,Netral
menang hasil masingmasing unit mobil toyota agya harga rp ikut flash sale rp shopee ada april wib lalutransla,1,Positif
ngaku sahabat daihatsu nggak nama mobil hayoo coba tebak reply mobil daihatsusahabatkutranslate post,0,Netral
